"adminCount","CanonicalName","CN","Created","createTimeStamp","Deleted","Description","DisplayName","DistinguishedName","dSCorePropagationData","GroupCategory","GroupScope","groupType","HomePage","instanceType","isCriticalSystemObject","isDeleted","LastKnownParent","ManagedBy","member","MemberOf","Members","Modified","modifyTimeStamp","Name","nTSecurityDescriptor","ObjectCategory","ObjectClass","ObjectGUID","objectSid","ProtectedFromAccidentalDeletion","SamAccountName","sAMAccountType","sDRightsEffective","SID","SIDHistory","systemFlags","uSNChanged","uSNCreated","whenChanged","whenCreated"
,"testdomain.local/_ROOT/Groups/DLGS/DLGS_CON_Share_RO","DLGS_CON_Share_RO","09/04/2025 14:58:23","09/04/2025 14:58:23",,,,"CN=DLGS_CON_Share_RO,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483644",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 14:58:23","09/04/2025 14:58:23","DLGS_CON_Share_RO","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","ec2fdc58-2a6f-4032-8dbf-2e14828b67d6","S-1-5-21-3358560725-1399234209-3642639102-3104","False","DLGS_CON_Share_RO","536870912","15","S-1-5-21-3358560725-1399234209-3642639102-3104","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"12906","12895","09/04/2025 14:58:23","09/04/2025 14:58:23"
,"testdomain.local/_ROOT/Groups/DLGS/DLGS_CON_Share_RW","DLGS_CON_Share_RW","09/04/2025 14:58:23","09/04/2025 14:58:23",,,,"CN=DLGS_CON_Share_RW,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483644",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 14:58:23","09/04/2025 14:58:23","DLGS_CON_Share_RW","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","194fda42-01c2-4044-a9db-dac73fd98c6e","S-1-5-21-3358560725-1399234209-3642639102-3105","False","DLGS_CON_Share_RW","536870912","15","S-1-5-21-3358560725-1399234209-3642639102-3105","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"12903","12899","09/04/2025 14:58:23","09/04/2025 14:58:23"
,"testdomain.local/_ROOT/Groups/GGS/GGS_FIN_ALL","GGS_FIN_ALL","09/04/2025 14:58:25","09/04/2025 14:58:25",,,,"CN=GGS_FIN_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 14:58:26","09/04/2025 14:58:26","GGS_FIN_ALL","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","32a0aa7e-ff2b-4123-b4c2-ca661e363ff5","S-1-5-21-3358560725-1399234209-3642639102-3117","False","GGS_FIN_ALL","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-3117","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13214","13052","09/04/2025 14:58:26","09/04/2025 14:58:25"
,"testdomain.local/_ROOT/Groups/GGS/GGS_FIN_Managers","GGS_FIN_Managers","09/04/2025 14:58:25","09/04/2025 14:58:25",,,,"CN=GGS_FIN_Managers,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 14:58:25","09/04/2025 14:58:25","GGS_FIN_Managers","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","d62f9049-8afb-40f0-8f40-fe836abf5ab4","S-1-5-21-3358560725-1399234209-3642639102-3118","False","GGS_FIN_Managers","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-3118","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13087","13056","09/04/2025 14:58:25","09/04/2025 14:58:25"
,"testdomain.local/_ROOT/Groups/GGS/GGS_FIN_Users","GGS_FIN_Users","09/04/2025 14:58:25","09/04/2025 14:58:25",,,,"CN=GGS_FIN_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 14:58:26","09/04/2025 14:58:26","GGS_FIN_Users","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","3aef461a-9c90-42ad-a511-75aa8ad4a801","S-1-5-21-3358560725-1399234209-3642639102-3119","False","GGS_FIN_Users","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-3119","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13217","13060","09/04/2025 14:58:26","09/04/2025 14:58:25"
,"testdomain.local/_ROOT/Groups/DLGS/DLGS_FIN_Share_RO","DLGS_FIN_Share_RO","09/04/2025 14:58:25","09/04/2025 14:58:25",,,,"CN=DLGS_FIN_Share_RO,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483644",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 14:58:25","09/04/2025 14:58:25","DLGS_FIN_Share_RO","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","cd9cddd5-e193-40aa-b74a-ea526f3063cc","S-1-5-21-3358560725-1399234209-3642639102-3120","False","DLGS_FIN_Share_RO","536870912","15","S-1-5-21-3358560725-1399234209-3642639102-3120","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13075","13064","09/04/2025 14:58:25","09/04/2025 14:58:25"
,"testdomain.local/_ROOT/Groups/DLGS/DLGS_FIN_Share_RW","DLGS_FIN_Share_RW","09/04/2025 14:58:25","09/04/2025 14:58:25",,,,"CN=DLGS_FIN_Share_RW,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483644",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 14:58:25","09/04/2025 14:58:25","DLGS_FIN_Share_RW","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","5927c449-bfa5-4936-8ae3-4b03ee0fa92a","S-1-5-21-3358560725-1399234209-3642639102-3121","False","DLGS_FIN_Share_RW","536870912","15","S-1-5-21-3358560725-1399234209-3642639102-3121","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13072","13068","09/04/2025 14:58:25","09/04/2025 14:58:25"
,"testdomain.local/_ROOT/Groups/GGS/GGS_HR_ALL","GGS_HR_ALL","09/04/2025 14:58:26","09/04/2025 14:58:26",,,,"CN=GGS_HR_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 14:58:27","09/04/2025 14:58:27","GGS_HR_ALL","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","6db7793d-4c93-4a59-985c-65aadf7af100","S-1-5-21-3358560725-1399234209-3642639102-3133","False","GGS_HR_ALL","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-3133","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13383","13221","09/04/2025 14:58:27","09/04/2025 14:58:26"
,"testdomain.local/_ROOT/Groups/GGS/GGS_HR_Managers","GGS_HR_Managers","09/04/2025 14:58:26","09/04/2025 14:58:26",,,,"CN=GGS_HR_Managers,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 14:58:26","09/04/2025 14:58:26","GGS_HR_Managers","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","ac63fca7-5620-4183-a114-f9a5d4dcbc15","S-1-5-21-3358560725-1399234209-3642639102-3134","False","GGS_HR_Managers","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-3134","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13256","13225","09/04/2025 14:58:26","09/04/2025 14:58:26"
,"testdomain.local/_ROOT/Groups/GGS/GGS_HR_Users","GGS_HR_Users","09/04/2025 14:58:26","09/04/2025 14:58:26",,,,"CN=GGS_HR_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 14:58:27","09/04/2025 14:58:27","GGS_HR_Users","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","9343edc2-75a6-4e77-a90e-c1a67900fd2a","S-1-5-21-3358560725-1399234209-3642639102-3135","False","GGS_HR_Users","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-3135","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13386","13229","09/04/2025 14:58:27","09/04/2025 14:58:26"
,"testdomain.local/_ROOT/Groups/DLGS/DLGS_HR_Share_RO","DLGS_HR_Share_RO","09/04/2025 14:58:26","09/04/2025 14:58:26",,,,"CN=DLGS_HR_Share_RO,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483644",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 14:58:26","09/04/2025 14:58:26","DLGS_HR_Share_RO","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","b32fbe54-2f1b-4483-ba21-63877d75345e","S-1-5-21-3358560725-1399234209-3642639102-3136","False","DLGS_HR_Share_RO","536870912","15","S-1-5-21-3358560725-1399234209-3642639102-3136","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13244","13233","09/04/2025 14:58:26","09/04/2025 14:58:26"
,"testdomain.local/_ROOT/Groups/DLGS/DLGS_HR_Share_RW","DLGS_HR_Share_RW","09/04/2025 14:58:26","09/04/2025 14:58:26",,,,"CN=DLGS_HR_Share_RW,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483644",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 14:58:26","09/04/2025 14:58:26","DLGS_HR_Share_RW","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","c81c27d7-a797-430a-b5f1-914dd54f438e","S-1-5-21-3358560725-1399234209-3642639102-3137","False","DLGS_HR_Share_RW","536870912","15","S-1-5-21-3358560725-1399234209-3642639102-3137","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13241","13237","09/04/2025 14:58:26","09/04/2025 14:58:26"
,"testdomain.local/_ROOT/Groups/GGS/GGS_ICT_ALL","GGS_ICT_ALL","09/04/2025 14:58:27","09/04/2025 14:58:27",,,,"CN=GGS_ICT_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 14:58:28","09/04/2025 14:58:28","GGS_ICT_ALL","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","b0348a49-746a-4a40-82d1-e6699aa94070","S-1-5-21-3358560725-1399234209-3642639102-3149","False","GGS_ICT_ALL","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-3149","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13552","13390","09/04/2025 14:58:28","09/04/2025 14:58:27"
,"testdomain.local/_ROOT/Groups/GGS/GGS_ICT_Managers","GGS_ICT_Managers","09/04/2025 14:58:27","09/04/2025 14:58:27",,,,"CN=GGS_ICT_Managers,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 14:58:27","09/04/2025 14:58:27","GGS_ICT_Managers","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","a4800a7c-3523-4e83-a14d-b333b14a9044","S-1-5-21-3358560725-1399234209-3642639102-3150","False","GGS_ICT_Managers","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-3150","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13425","13394","09/04/2025 14:58:27","09/04/2025 14:58:27"
,"testdomain.local/_ROOT/Groups/GGS/GGS_ICT_Users","GGS_ICT_Users","09/04/2025 14:58:27","09/04/2025 14:58:27",,,,"CN=GGS_ICT_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 14:58:28","09/04/2025 14:58:28","GGS_ICT_Users","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","91b18b8a-0ad5-4555-add1-af6d36808c3e","S-1-5-21-3358560725-1399234209-3642639102-3151","False","GGS_ICT_Users","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-3151","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13555","13398","09/04/2025 14:58:28","09/04/2025 14:58:27"
,"testdomain.local/_ROOT/Groups/DLGS/DLGS_ICT_Share_RO","DLGS_ICT_Share_RO","09/04/2025 14:58:27","09/04/2025 14:58:27",,,,"CN=DLGS_ICT_Share_RO,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483644",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 14:58:27","09/04/2025 14:58:27","DLGS_ICT_Share_RO","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","2d8d9925-1c47-4cf1-aa29-0685ba2b3d6e","S-1-5-21-3358560725-1399234209-3642639102-3152","False","DLGS_ICT_Share_RO","536870912","15","S-1-5-21-3358560725-1399234209-3642639102-3152","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13413","13402","09/04/2025 14:58:27","09/04/2025 14:58:27"
,"testdomain.local/_ROOT/Groups/DLGS/DLGS_ICT_Share_RW","DLGS_ICT_Share_RW","09/04/2025 14:58:27","09/04/2025 14:58:27",,,,"CN=DLGS_ICT_Share_RW,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483644",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 14:58:27","09/04/2025 14:58:27","DLGS_ICT_Share_RW","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","21a38955-1f8a-4dd3-a00a-cb0977eb8d54","S-1-5-21-3358560725-1399234209-3642639102-3153","False","DLGS_ICT_Share_RW","536870912","15","S-1-5-21-3358560725-1399234209-3642639102-3153","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13410","13406","09/04/2025 14:58:27","09/04/2025 14:58:27"
,"testdomain.local/_ROOT/Groups/GGS/GGS_SAL_ALL","GGS_SAL_ALL","09/04/2025 14:58:28","09/04/2025 14:58:28",,,,"CN=GGS_SAL_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 14:58:28","09/04/2025 14:58:28","GGS_SAL_ALL","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","24ede039-42d0-46d2-96cd-ab57a0da9622","S-1-5-21-3358560725-1399234209-3642639102-3165","False","GGS_SAL_ALL","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-3165","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13721","13559","09/04/2025 14:58:28","09/04/2025 14:58:28"
,"testdomain.local/_ROOT/Groups/GGS/GGS_SAL_Managers","GGS_SAL_Managers","09/04/2025 14:58:28","09/04/2025 14:58:28",,,,"CN=GGS_SAL_Managers,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 14:58:28","09/04/2025 14:58:28","GGS_SAL_Managers","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","da7093a1-8f15-4ee6-9017-6e97ea4dcfc2","S-1-5-21-3358560725-1399234209-3642639102-3166","False","GGS_SAL_Managers","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-3166","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13594","13563","09/04/2025 14:58:28","09/04/2025 14:58:28"
,"testdomain.local/_ROOT/Groups/GGS/GGS_SAL_Users","GGS_SAL_Users","09/04/2025 14:58:28","09/04/2025 14:58:28",,,,"CN=GGS_SAL_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 14:58:28","09/04/2025 14:58:28","GGS_SAL_Users","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","cc7388e3-915a-4968-b8b5-f1a8f0540e3a","S-1-5-21-3358560725-1399234209-3642639102-3167","False","GGS_SAL_Users","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-3167","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13724","13567","09/04/2025 14:58:28","09/04/2025 14:58:28"
,"testdomain.local/_ROOT/Groups/DLGS/DLGS_SAL_Share_RO","DLGS_SAL_Share_RO","09/04/2025 14:58:28","09/04/2025 14:58:28",,,,"CN=DLGS_SAL_Share_RO,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483644",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 14:58:28","09/04/2025 14:58:28","DLGS_SAL_Share_RO","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","b8538a55-a850-4e7e-b4e0-2ff9e953c7fb","S-1-5-21-3358560725-1399234209-3642639102-3168","False","DLGS_SAL_Share_RO","536870912","15","S-1-5-21-3358560725-1399234209-3642639102-3168","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13582","13571","09/04/2025 14:58:28","09/04/2025 14:58:28"
,"testdomain.local/_ROOT/Groups/DLGS/DLGS_SAL_Share_RW","DLGS_SAL_Share_RW","09/04/2025 14:58:28","09/04/2025 14:58:28",,,,"CN=DLGS_SAL_Share_RW,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483644",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 14:58:28","09/04/2025 14:58:28","DLGS_SAL_Share_RW","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","c1f4dad2-ade3-4892-94e8-086964a8017a","S-1-5-21-3358560725-1399234209-3642639102-3169","False","DLGS_SAL_Share_RW","536870912","15","S-1-5-21-3358560725-1399234209-3642639102-3169","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13579","13575","09/04/2025 14:58:28","09/04/2025 14:58:28"
,"testdomain.local/_ROOT/Groups/GGS/GGS_ENG_ALL","GGS_ENG_ALL","09/04/2025 14:58:28","09/04/2025 14:58:28",,,,"CN=GGS_ENG_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 14:58:29","09/04/2025 14:58:29","GGS_ENG_ALL","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","a2067197-4da5-4930-840a-1e61c2083443","S-1-5-21-3358560725-1399234209-3642639102-3181","False","GGS_ENG_ALL","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-3181","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13890","13728","09/04/2025 14:58:29","09/04/2025 14:58:28"
,"testdomain.local/_ROOT/Groups/GGS/GGS_ENG_Managers","GGS_ENG_Managers","09/04/2025 14:58:28","09/04/2025 14:58:28",,,,"CN=GGS_ENG_Managers,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 14:58:29","09/04/2025 14:58:29","GGS_ENG_Managers","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","02a46b71-56eb-4c06-b268-e0eacd11e37d","S-1-5-21-3358560725-1399234209-3642639102-3182","False","GGS_ENG_Managers","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-3182","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13763","13732","09/04/2025 14:58:29","09/04/2025 14:58:28"
,"testdomain.local/_ROOT/Groups/GGS/GGS_ENG_Users","GGS_ENG_Users","09/04/2025 14:58:28","09/04/2025 14:58:28",,,,"CN=GGS_ENG_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 14:58:29","09/04/2025 14:58:29","GGS_ENG_Users","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","f5dbe904-6b86-4bcf-878e-a14fa3e3a5a8","S-1-5-21-3358560725-1399234209-3642639102-3183","False","GGS_ENG_Users","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-3183","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13893","13736","09/04/2025 14:58:29","09/04/2025 14:58:28"
