#TYPE Microsoft.ActiveDirectory.Management.ADUser
"AccountExpirationDate","accountExpires","AccountLockoutTime","AccountNotDelegated","adminCount","AllowReversiblePasswordEncryption","AuthenticationPolicy","AuthenticationPolicySilo","BadLogonCount","badPasswordTime","badPwdCount","CannotChangePassword","CanonicalName","Certificates","City","CN","codePage","Company","CompoundIdentitySupported","Country","countryCode","Created","createTimeStamp","Deleted","Department","Description","DisplayName","DistinguishedName","Division","DoesNotRequirePreAuth","dSCorePropagationData","EmailAddress","EmployeeID","EmployeeNumber","Enabled","Fax","GivenName","HomeDirectory","HomedirRequired","HomeDrive","HomePage","HomePhone","Initials","instanceType","isCriticalSystemObject","isDeleted","KerberosEncryptionType","LastBadPasswordAttempt","LastKnownParent","lastLogoff","lastLogon","LastLogonDate","lastLogonTimestamp","LockedOut","logonCount","LogonWorkstations","Manager","MemberOf","MNSLogonAccount","MobilePhone","Modified","modifyTimeStamp","msDS-User-Account-Control-Computed","Name","nTSecurityDescriptor","ObjectCategory","ObjectClass","ObjectGUID","objectSid","Office","OfficePhone","Organization","OtherName","PasswordExpired","PasswordLastSet","PasswordNeverExpires","PasswordNotRequired","POBox","PostalCode","PrimaryGroup","primaryGroupID","PrincipalsAllowedToDelegateToAccount","ProfilePath","ProtectedFromAccidentalDeletion","pwdLastSet","SamAccountName","sAMAccountType","ScriptPath","sDRightsEffective","ServicePrincipalNames","SID","SIDHistory","SmartcardLogonRequired","State","StreetAddress","Surname","Title","TrustedForDelegation","TrustedToAuthForDelegation","UseDESKeyOnly","userAccountControl","userCertificate","UserPrincipalName","uSNChanged","uSNCreated","whenChanged","whenCreated"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Estelle Dunlap","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Estelle Dunlap","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:09","04/04/2025 16:13:09",,"ICT","[ICT] The cool kid","Estelle Dunlap","CN=Estelle Dunlap,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","estelle.dunlap@testdomain.local",,,"True",,"Estelle",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Juniper Doyle,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:09","04/04/2025 16:13:09","0","Estelle Dunlap","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","7d5b4f4e-efb9-4706-b5fe-a90cb160c819","S-1-5-21-3358560725-1399234209-3642639102-2158",,,,,"False","04/04/2025 16:13:09","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531890921729","estelle.dunlap","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2158","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Dunlap",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","estelle.dunlap@testdomain.local","13411","13407","04/04/2025 16:13:09","04/04/2025 16:13:09"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Cyrus Rivas","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Cyrus Rivas","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:09","04/04/2025 16:13:09",,"ICT","[ICT] The funny one","Cyrus Rivas","CN=Cyrus Rivas,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","cyrus.rivas@testdomain.local",,,"True",,"Cyrus",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Juniper Doyle,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:09","04/04/2025 16:13:09","0","Cyrus Rivas","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","f6c33e85-7301-4008-a879-2daa70a40b61","S-1-5-21-3358560725-1399234209-3642639102-2159",,,,,"False","04/04/2025 16:13:09","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531891390535","cyrus.rivas","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2159","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Rivas",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","cyrus.rivas@testdomain.local","13424","13420","04/04/2025 16:13:09","04/04/2025 16:13:09"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Catherine Zimmerman","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Catherine Zimmerman","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:09","04/04/2025 16:13:09",,"ICT","[ICT] The funny one","Catherine Zimmerman","CN=Catherine Zimmerman,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","catherine.zimmerman@testdomain.local",,,"True",,"Catherine",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Juniper Doyle,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:09","04/04/2025 16:13:09","0","Catherine Zimmerman","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","92dfa074-0b33-41c1-909d-2cd948d81ef7","S-1-5-21-3358560725-1399234209-3642639102-2160",,,,,"False","04/04/2025 16:13:09","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531891703069","catherine.zimmerman","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2160","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Zimmerman",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","catherine.zimmerman@testdomain.local","13437","13433","04/04/2025 16:13:09","04/04/2025 16:13:09"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Kenji Avila","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Kenji Avila","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:09","04/04/2025 16:13:09",,"ICT","[ICT] Count on this one","Kenji Avila","CN=Kenji Avila,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","kenji.avila@testdomain.local",,,"True",,"Kenji",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Juniper Doyle,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:09","04/04/2025 16:13:09","0","Kenji Avila","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","79574180-c1e8-43bc-9bd1-2ff2fb0f9841","S-1-5-21-3358560725-1399234209-3642639102-2161",,,,,"False","04/04/2025 16:13:09","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531892171871","kenji.avila","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2161","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Avila",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","kenji.avila@testdomain.local","13450","13446","04/04/2025 16:13:09","04/04/2025 16:13:09"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Kamari Mathis","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Kamari Mathis","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:09","04/04/2025 16:13:09",,"ICT","[ICT] Always late","Kamari Mathis","CN=Kamari Mathis,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","kamari.mathis@testdomain.local",,,"True",,"Kamari",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Juniper Doyle,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:09","04/04/2025 16:13:09","0","Kamari Mathis","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","132f5e8e-94aa-4d7f-8954-0aa0de0450ab","S-1-5-21-3358560725-1399234209-3642639102-2162",,,,,"False","04/04/2025 16:13:09","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531892484408","kamari.mathis","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2162","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Mathis",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","kamari.mathis@testdomain.local","13463","13459","04/04/2025 16:13:09","04/04/2025 16:13:09"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Ishaan Merritt","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Ishaan Merritt","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:09","04/04/2025 16:13:09",,"ICT","[ICT] NO-DAYS-OFF","Ishaan Merritt","CN=Ishaan Merritt,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","ishaan.merritt@testdomain.local",,,"True",,"Ishaan",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Juniper Doyle,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:09","04/04/2025 16:13:09","0","Ishaan Merritt","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","ee195ae5-0774-4cb5-94df-a9039c73a792","S-1-5-21-3358560725-1399234209-3642639102-2163",,,,,"False","04/04/2025 16:13:09","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531892953215","ishaan.merritt","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2163","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Merritt",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","ishaan.merritt@testdomain.local","13476","13472","04/04/2025 16:13:09","04/04/2025 16:13:09"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Aidan Todd","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Aidan Todd","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:09","04/04/2025 16:13:09",,"ICT","[ICT] Talks waaay too much","Aidan Todd","CN=Aidan Todd,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","aidan.todd@testdomain.local",,,"True",,"Aidan",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Juniper Doyle,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:09","04/04/2025 16:13:09","0","Aidan Todd","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","ddabe3ea-2078-4ef0-a683-490c4a46ce50","S-1-5-21-3358560725-1399234209-3642639102-2164",,,,,"False","04/04/2025 16:13:09","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531893265744","aidan.todd","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2164","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Todd",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","aidan.todd@testdomain.local","13489","13485","04/04/2025 16:13:09","04/04/2025 16:13:09"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Stephen Rodriguez","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Stephen Rodriguez","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:09","04/04/2025 16:13:09",,"Sales","[mgr-SAL] The cool kid","Stephen Rodriguez","CN=Stephen Rodriguez,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","stephen.rodriguez@testdomain.local",,,"True",,"Stephen",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:09","04/04/2025 16:13:09","0","Stephen Rodriguez","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","9907cea9-ec7a-41f5-86f6-c8f778cc65f9","S-1-5-21-3358560725-1399234209-3642639102-2170",,,,,"False","04/04/2025 16:13:09","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531895453785","stephen.rodriguez","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2170","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Rodriguez",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","stephen.rodriguez@testdomain.local","13528","13524","04/04/2025 16:13:09","04/04/2025 16:13:09"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Capri Moss","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Capri Moss","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:09","04/04/2025 16:13:09",,"Sales","[SAL] Talks waaay too much","Capri Moss","CN=Capri Moss,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","capri.moss@testdomain.local",,,"True",,"Capri",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Stephen Rodriguez,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:09","04/04/2025 16:13:09","0","Capri Moss","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","3a5bece3-c88f-4c12-ab92-72dcb2d7a0ed","S-1-5-21-3358560725-1399234209-3642639102-2171",,,,,"False","04/04/2025 16:13:09","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531895922317","capri.moss","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2171","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Moss",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","capri.moss@testdomain.local","13541","13537","04/04/2025 16:13:09","04/04/2025 16:13:09"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Joe Christensen","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Joe Christensen","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:09","04/04/2025 16:13:09",,"Sales","[SAL] Have his/her own agenda","Joe Christensen","CN=Joe Christensen,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","joe.christensen@testdomain.local",,,"True",,"Joe",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Stephen Rodriguez,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:09","04/04/2025 16:13:09","0","Joe Christensen","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","ab554f66-a6bf-47ff-aed2-57d74bf8a297","S-1-5-21-3358560725-1399234209-3642639102-2172",,,,,"False","04/04/2025 16:13:09","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531896391118","joe.christensen","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2172","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Christensen",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","joe.christensen@testdomain.local","13554","13550","04/04/2025 16:13:09","04/04/2025 16:13:09"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Kayla Bryant","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Kayla Bryant","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:09","04/04/2025 16:13:09",,"Sales","[SAL] Count on this one","Kayla Bryant","CN=Kayla Bryant,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","kayla.bryant@testdomain.local",,,"True",,"Kayla",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Stephen Rodriguez,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:09","04/04/2025 16:13:09","0","Kayla Bryant","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","01dbe258-1274-45d9-860d-465366b9ceac","S-1-5-21-3358560725-1399234209-3642639102-2173",,,,,"False","04/04/2025 16:13:09","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531896859945","kayla.bryant","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2173","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Bryant",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","kayla.bryant@testdomain.local","13567","13563","04/04/2025 16:13:09","04/04/2025 16:13:09"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Aden Baxter","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Aden Baxter","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:09","04/04/2025 16:13:09",,"Sales","[SAL] The funny one","Aden Baxter","CN=Aden Baxter,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","aden.baxter@testdomain.local",,,"True",,"Aden",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Stephen Rodriguez,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:09","04/04/2025 16:13:09","0","Aden Baxter","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","86a4a9ff-4869-4af1-ba86-a6893aa0fe56","S-1-5-21-3358560725-1399234209-3642639102-2174",,,,,"False","04/04/2025 16:13:09","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531897172453","aden.baxter","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2174","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Baxter",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","aden.baxter@testdomain.local","13580","13576","04/04/2025 16:13:09","04/04/2025 16:13:09"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Raelynn Murillo","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Raelynn Murillo","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","04/04/2025 16:13:09","04/04/2025 16:13:09",,"Sales","[SAL] Count on this one","Raelynn Murillo","CN=Raelynn Murillo,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","raelynn.murillo@testdomain.local",,,"True",,"Raelynn",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Stephen Rodriguez,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"04/04/2025 16:13:09","04/04/2025 16:13:09","0","Raelynn Murillo","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","b0ef0b4c-1651-429e-bc39-7c5d21390d87","S-1-5-21-3358560725-1399234209-3642639102-2175",,,,,"False","04/04/2025 16:13:09","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133882531897641251","raelynn.murillo","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-2175","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Murillo",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","raelynn.murillo@testdomain.local","13593","13589","04/04/2025 16:13:09","04/04/2025 16:13:09"
