"adminCount","CanonicalName","CN","Created","createTimeStamp","Deleted","Description","DisplayName","DistinguishedName","dSCorePropagationData","GroupCategory","GroupScope","groupType","HomePage","instanceType","isCriticalSystemObject","isDeleted","LastKnownParent","ManagedBy","member","MemberOf","Members","Modified","modifyTimeStamp","Name","nTSecurityDescriptor","ObjectCategory","ObjectClass","ObjectGUID","objectSid","ProtectedFromAccidentalDeletion","SamAccountName","sAMAccountType","sDRightsEffective","SID","SIDHistory","systemFlags","uSNChanged","uSNCreated","whenChanged","whenCreated"
,"testdomain.local/_ROOT/Groups/DLGS/DLGS_CON_Share_RO","DLGS_CON_Share_RO","04/04/2025 16:13:06","04/04/2025 16:13:06",,,,"CN=DLGS_CON_Share_RO,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483644",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 16:13:06","04/04/2025 16:13:06","DLGS_CON_Share_RO","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","021efa2d-52c7-4ccd-9559-37c45c0b6be5","S-1-5-21-3358560725-1399234209-3642639102-2104","False","DLGS_CON_Share_RO","536870912","15","S-1-5-21-3358560725-1399234209-3642639102-2104","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"12845","12834","04/04/2025 16:13:06","04/04/2025 16:13:06"
,"testdomain.local/_ROOT/Groups/DLGS/DLGS_CON_Share_RW","DLGS_CON_Share_RW","04/04/2025 16:13:06","04/04/2025 16:13:06",,,,"CN=DLGS_CON_Share_RW,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483644",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 16:13:06","04/04/2025 16:13:06","DLGS_CON_Share_RW","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","f85d44cb-8cab-4113-9b4c-2f4c92052474","S-1-5-21-3358560725-1399234209-3642639102-2105","False","DLGS_CON_Share_RW","536870912","15","S-1-5-21-3358560725-1399234209-3642639102-2105","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"12842","12838","04/04/2025 16:13:06","04/04/2025 16:13:06"
,"testdomain.local/_ROOT/Groups/GGS/GGS_FIN_ALL","GGS_FIN_ALL","04/04/2025 16:13:07","04/04/2025 16:13:07",,,,"CN=GGS_FIN_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 16:13:08","04/04/2025 16:13:08","GGS_FIN_ALL","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","b09168e9-d86d-4677-ae33-6185459d921f","S-1-5-21-3358560725-1399234209-3642639102-2117","False","GGS_FIN_ALL","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-2117","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13153","12991","04/04/2025 16:13:08","04/04/2025 16:13:07"
,"testdomain.local/_ROOT/Groups/GGS/GGS_FIN_Managers","GGS_FIN_Managers","04/04/2025 16:13:07","04/04/2025 16:13:07",,,,"CN=GGS_FIN_Managers,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 16:13:07","04/04/2025 16:13:07","GGS_FIN_Managers","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","4b615f04-c8c0-48b2-bded-137cf580d110","S-1-5-21-3358560725-1399234209-3642639102-2118","False","GGS_FIN_Managers","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-2118","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13026","12995","04/04/2025 16:13:07","04/04/2025 16:13:07"
,"testdomain.local/_ROOT/Groups/GGS/GGS_FIN_Users","GGS_FIN_Users","04/04/2025 16:13:07","04/04/2025 16:13:07",,,,"CN=GGS_FIN_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 16:13:08","04/04/2025 16:13:08","GGS_FIN_Users","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","e6587bb3-54d6-44a8-9db9-aaf7b93183b2","S-1-5-21-3358560725-1399234209-3642639102-2119","False","GGS_FIN_Users","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-2119","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13156","12999","04/04/2025 16:13:08","04/04/2025 16:13:07"
,"testdomain.local/_ROOT/Groups/DLGS/DLGS_FIN_Share_RO","DLGS_FIN_Share_RO","04/04/2025 16:13:07","04/04/2025 16:13:07",,,,"CN=DLGS_FIN_Share_RO,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483644",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 16:13:07","04/04/2025 16:13:07","DLGS_FIN_Share_RO","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","ce0400a8-34de-4938-8063-2678d794034c","S-1-5-21-3358560725-1399234209-3642639102-2120","False","DLGS_FIN_Share_RO","536870912","15","S-1-5-21-3358560725-1399234209-3642639102-2120","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13014","13003","04/04/2025 16:13:07","04/04/2025 16:13:07"
,"testdomain.local/_ROOT/Groups/DLGS/DLGS_FIN_Share_RW","DLGS_FIN_Share_RW","04/04/2025 16:13:07","04/04/2025 16:13:07",,,,"CN=DLGS_FIN_Share_RW,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483644",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 16:13:07","04/04/2025 16:13:07","DLGS_FIN_Share_RW","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","1208cf91-26a8-4ade-962f-9106d400b2f3","S-1-5-21-3358560725-1399234209-3642639102-2121","False","DLGS_FIN_Share_RW","536870912","15","S-1-5-21-3358560725-1399234209-3642639102-2121","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13011","13007","04/04/2025 16:13:07","04/04/2025 16:13:07"
,"testdomain.local/_ROOT/Groups/GGS/GGS_HR_ALL","GGS_HR_ALL","04/04/2025 16:13:08","04/04/2025 16:13:08",,,,"CN=GGS_HR_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 16:13:08","04/04/2025 16:13:08","GGS_HR_ALL","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","ee538bc8-6d3b-4310-a4ee-c7ba0e2c3930","S-1-5-21-3358560725-1399234209-3642639102-2133","False","GGS_HR_ALL","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-2133","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13322","13160","04/04/2025 16:13:08","04/04/2025 16:13:08"
,"testdomain.local/_ROOT/Groups/GGS/GGS_HR_Managers","GGS_HR_Managers","04/04/2025 16:13:08","04/04/2025 16:13:08",,,,"CN=GGS_HR_Managers,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 16:13:08","04/04/2025 16:13:08","GGS_HR_Managers","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","76bb5983-eced-414a-94dc-1e0b1fe647f0","S-1-5-21-3358560725-1399234209-3642639102-2134","False","GGS_HR_Managers","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-2134","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13195","13164","04/04/2025 16:13:08","04/04/2025 16:13:08"
,"testdomain.local/_ROOT/Groups/GGS/GGS_HR_Users","GGS_HR_Users","04/04/2025 16:13:08","04/04/2025 16:13:08",,,,"CN=GGS_HR_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 16:13:08","04/04/2025 16:13:08","GGS_HR_Users","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","15ee4564-5a41-4271-b2d1-4b8fe91aeb02","S-1-5-21-3358560725-1399234209-3642639102-2135","False","GGS_HR_Users","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-2135","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13325","13168","04/04/2025 16:13:08","04/04/2025 16:13:08"
,"testdomain.local/_ROOT/Groups/DLGS/DLGS_HR_Share_RO","DLGS_HR_Share_RO","04/04/2025 16:13:08","04/04/2025 16:13:08",,,,"CN=DLGS_HR_Share_RO,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483644",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 16:13:08","04/04/2025 16:13:08","DLGS_HR_Share_RO","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","95e9420a-ce18-47bc-a8fe-72be538375ff","S-1-5-21-3358560725-1399234209-3642639102-2136","False","DLGS_HR_Share_RO","536870912","15","S-1-5-21-3358560725-1399234209-3642639102-2136","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13183","13172","04/04/2025 16:13:08","04/04/2025 16:13:08"
,"testdomain.local/_ROOT/Groups/DLGS/DLGS_HR_Share_RW","DLGS_HR_Share_RW","04/04/2025 16:13:08","04/04/2025 16:13:08",,,,"CN=DLGS_HR_Share_RW,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483644",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 16:13:08","04/04/2025 16:13:08","DLGS_HR_Share_RW","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","3d8780aa-60ed-4ea1-ae73-840bcb157e8a","S-1-5-21-3358560725-1399234209-3642639102-2137","False","DLGS_HR_Share_RW","536870912","15","S-1-5-21-3358560725-1399234209-3642639102-2137","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13180","13176","04/04/2025 16:13:08","04/04/2025 16:13:08"
,"testdomain.local/_ROOT/Groups/GGS/GGS_ICT_ALL","GGS_ICT_ALL","04/04/2025 16:13:08","04/04/2025 16:13:08",,,,"CN=GGS_ICT_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 16:13:09","04/04/2025 16:13:09","GGS_ICT_ALL","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","d39834ba-c024-4ac0-a1c1-9b618db1d532","S-1-5-21-3358560725-1399234209-3642639102-2149","False","GGS_ICT_ALL","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-2149","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13491","13329","04/04/2025 16:13:09","04/04/2025 16:13:08"
,"testdomain.local/_ROOT/Groups/GGS/GGS_ICT_Managers","GGS_ICT_Managers","04/04/2025 16:13:08","04/04/2025 16:13:08",,,,"CN=GGS_ICT_Managers,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 16:13:08","04/04/2025 16:13:08","GGS_ICT_Managers","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","dc3f305e-e0b8-4461-b763-81b83425565a","S-1-5-21-3358560725-1399234209-3642639102-2150","False","GGS_ICT_Managers","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-2150","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13364","13333","04/04/2025 16:13:08","04/04/2025 16:13:08"
,"testdomain.local/_ROOT/Groups/GGS/GGS_ICT_Users","GGS_ICT_Users","04/04/2025 16:13:08","04/04/2025 16:13:08",,,,"CN=GGS_ICT_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 16:13:09","04/04/2025 16:13:09","GGS_ICT_Users","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","2b7a68a4-f705-4c29-bfa7-6f16653e945a","S-1-5-21-3358560725-1399234209-3642639102-2151","False","GGS_ICT_Users","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-2151","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13494","13337","04/04/2025 16:13:09","04/04/2025 16:13:08"
,"testdomain.local/_ROOT/Groups/DLGS/DLGS_ICT_Share_RO","DLGS_ICT_Share_RO","04/04/2025 16:13:08","04/04/2025 16:13:08",,,,"CN=DLGS_ICT_Share_RO,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483644",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 16:13:08","04/04/2025 16:13:08","DLGS_ICT_Share_RO","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","1148ad93-a476-4220-81dd-c7228e06b8c7","S-1-5-21-3358560725-1399234209-3642639102-2152","False","DLGS_ICT_Share_RO","536870912","15","S-1-5-21-3358560725-1399234209-3642639102-2152","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13352","13341","04/04/2025 16:13:08","04/04/2025 16:13:08"
,"testdomain.local/_ROOT/Groups/DLGS/DLGS_ICT_Share_RW","DLGS_ICT_Share_RW","04/04/2025 16:13:08","04/04/2025 16:13:08",,,,"CN=DLGS_ICT_Share_RW,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483644",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 16:13:08","04/04/2025 16:13:08","DLGS_ICT_Share_RW","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","44fae459-f14e-4b77-8218-ee8f6c6c0982","S-1-5-21-3358560725-1399234209-3642639102-2153","False","DLGS_ICT_Share_RW","536870912","15","S-1-5-21-3358560725-1399234209-3642639102-2153","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13349","13345","04/04/2025 16:13:08","04/04/2025 16:13:08"
,"testdomain.local/_ROOT/Groups/GGS/GGS_SAL_ALL","GGS_SAL_ALL","04/04/2025 16:13:09","04/04/2025 16:13:09",,,,"CN=GGS_SAL_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 16:13:09","04/04/2025 16:13:09","GGS_SAL_ALL","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","764805bc-8a30-4fb0-8a76-ffcde42506aa","S-1-5-21-3358560725-1399234209-3642639102-2165","False","GGS_SAL_ALL","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-2165","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13660","13498","04/04/2025 16:13:09","04/04/2025 16:13:09"
,"testdomain.local/_ROOT/Groups/GGS/GGS_SAL_Managers","GGS_SAL_Managers","04/04/2025 16:13:09","04/04/2025 16:13:09",,,,"CN=GGS_SAL_Managers,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 16:13:09","04/04/2025 16:13:09","GGS_SAL_Managers","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","d8d3483a-719d-4a52-94f4-37c8475bb5ed","S-1-5-21-3358560725-1399234209-3642639102-2166","False","GGS_SAL_Managers","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-2166","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13533","13502","04/04/2025 16:13:09","04/04/2025 16:13:09"
,"testdomain.local/_ROOT/Groups/GGS/GGS_SAL_Users","GGS_SAL_Users","04/04/2025 16:13:09","04/04/2025 16:13:09",,,,"CN=GGS_SAL_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 16:13:09","04/04/2025 16:13:09","GGS_SAL_Users","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","027cfe34-af67-4b24-a9a2-b5e3d2d97254","S-1-5-21-3358560725-1399234209-3642639102-2167","False","GGS_SAL_Users","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-2167","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13663","13506","04/04/2025 16:13:09","04/04/2025 16:13:09"
,"testdomain.local/_ROOT/Groups/DLGS/DLGS_SAL_Share_RO","DLGS_SAL_Share_RO","04/04/2025 16:13:09","04/04/2025 16:13:09",,,,"CN=DLGS_SAL_Share_RO,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483644",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 16:13:09","04/04/2025 16:13:09","DLGS_SAL_Share_RO","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","9e78a4ed-15ff-45f1-a0a6-b16491088135","S-1-5-21-3358560725-1399234209-3642639102-2168","False","DLGS_SAL_Share_RO","536870912","15","S-1-5-21-3358560725-1399234209-3642639102-2168","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13521","13510","04/04/2025 16:13:09","04/04/2025 16:13:09"
,"testdomain.local/_ROOT/Groups/DLGS/DLGS_SAL_Share_RW","DLGS_SAL_Share_RW","04/04/2025 16:13:09","04/04/2025 16:13:09",,,,"CN=DLGS_SAL_Share_RW,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483644",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 16:13:09","04/04/2025 16:13:09","DLGS_SAL_Share_RW","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","e3e65ca9-7313-43a8-8123-cc262a997b99","S-1-5-21-3358560725-1399234209-3642639102-2169","False","DLGS_SAL_Share_RW","536870912","15","S-1-5-21-3358560725-1399234209-3642639102-2169","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13518","13514","04/04/2025 16:13:09","04/04/2025 16:13:09"
,"testdomain.local/_ROOT/Groups/GGS/GGS_ENG_ALL","GGS_ENG_ALL","04/04/2025 16:13:09","04/04/2025 16:13:09",,,,"CN=GGS_ENG_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 16:13:10","04/04/2025 16:13:10","GGS_ENG_ALL","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","a04d62c5-13be-4785-b284-4d0108351d47","S-1-5-21-3358560725-1399234209-3642639102-2181","False","GGS_ENG_ALL","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-2181","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13829","13667","04/04/2025 16:13:10","04/04/2025 16:13:09"
,"testdomain.local/_ROOT/Groups/GGS/GGS_ENG_Managers","GGS_ENG_Managers","04/04/2025 16:13:10","04/04/2025 16:13:10",,,,"CN=GGS_ENG_Managers,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 16:13:10","04/04/2025 16:13:10","GGS_ENG_Managers","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","82413fd8-4f14-4e62-8e30-b8de21fa097a","S-1-5-21-3358560725-1399234209-3642639102-2182","False","GGS_ENG_Managers","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-2182","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13702","13671","04/04/2025 16:13:10","04/04/2025 16:13:10"
,"testdomain.local/_ROOT/Groups/GGS/GGS_ENG_Users","GGS_ENG_Users","04/04/2025 16:13:10","04/04/2025 16:13:10",,,,"CN=GGS_ENG_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","04/04/2025 16:13:10","04/04/2025 16:13:10","GGS_ENG_Users","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","2402ba64-873d-4656-9572-242ae64a8abb","S-1-5-21-3358560725-1399234209-3642639102-2183","False","GGS_ENG_Users","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-2183","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13832","13675","04/04/2025 16:13:10","04/04/2025 16:13:10"
