"PSComputerName","RunspaceId","PSShowComputerName","AccountExpirationDate","accountExpires","AccountLockoutTime","AccountNotDelegated","adminCount","AllowReversiblePasswordEncryption","AuthenticationPolicy","AuthenticationPolicySilo","BadLogonCount","badPasswordTime","badPwdCount","CannotChangePassword","CanonicalName","Certificates","City","CN","codePage","Company","CompoundIdentitySupported","Country","countryCode","Created","createTimeStamp","Deleted","Department","Description","DisplayName","DistinguishedName","Division","DoesNotRequirePreAuth","dSCorePropagationData","EmailAddress","EmployeeID","EmployeeNumber","Enabled","Fax","GivenName","HomeDirectory","HomedirRequired","HomeDrive","HomePage","HomePhone","Initials","instanceType","isCriticalSystemObject","isDeleted","KerberosEncryptionType","LastBadPasswordAttempt","LastKnownParent","lastLogoff","lastLogon","LastLogonDate","lastLogonTimestamp","LockedOut","logonCount","LogonWorkstations","Manager","MemberOf","MNSLogonAccount","MobilePhone","Modified","modifyTimeStamp","msDS-User-Account-Control-Computed","Name","nTSecurityDescriptor","ObjectCategory","ObjectClass","ObjectGUID","objectSid","Office","OfficePhone","Organization","OtherName","PasswordExpired","PasswordLastSet","PasswordNeverExpires","PasswordNotRequired","POBox","PostalCode","PrimaryGroup","primaryGroupID","PrincipalsAllowedToDelegateToAccount","ProfilePath","ProtectedFromAccidentalDeletion","pwdLastSet","SamAccountName","sAMAccountType","ScriptPath","sDRightsEffective","ServicePrincipalNames","SID","SIDHistory","SmartcardLogonRequired","State","StreetAddress","Surname","Title","TrustedForDelegation","TrustedToAuthForDelegation","UseDESKeyOnly","userAccountControl","userCertificate","UserPrincipalName","uSNChanged","uSNCreated","whenChanged","whenCreated"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Ivanna Medina","",,"Ivanna Medina","0",,"",,"0","04/04/2025 12:16:56","04/04/2025 12:16:56",,"ICT","[ICT] What does this one do ??","Ivanna Medina","CN=Ivanna Medina,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:15 01/01/1601 00:00:00","ivanna.medina@testdomain.local",,,"True",,"Ivanna",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Leslie Porter,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_ICT_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_ICT_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:56","04/04/2025 12:16:56","0","Ivanna Medina","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","c756d268-221f-4605-8b1b-a5370e2a718a","S-1-5-21-3358560725-1399234209-3642639102-1165",,,,,"False","04/04/2025 12:16:56","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390164747376","ivanna.medina","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1165","","False",,,"Medina",,"False","False","False","66048","","ivanna.medina@testdomain.local","13452","13448","04/04/2025 12:16:56","04/04/2025 12:16:56"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Luisa Melton","",,"Luisa Melton","0",,"",,"0","04/04/2025 12:16:56","04/04/2025 12:16:56",,"ICT","[ICT] The cool kid","Luisa Melton","CN=Luisa Melton,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:15 01/01/1601 00:00:00","luisa.melton@testdomain.local",,,"True",,"Luisa",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Leslie Porter,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_ICT_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_ICT_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:56","04/04/2025 12:16:56","0","Luisa Melton","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","16795588-9328-46c4-93b3-10df08e3dfb7","S-1-5-21-3358560725-1399234209-3642639102-1166",,,,,"False","04/04/2025 12:16:56","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390165216219","luisa.melton","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1166","","False",,,"Melton",,"False","False","False","66048","","luisa.melton@testdomain.local","13465","13461","04/04/2025 12:16:56","04/04/2025 12:16:56"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Alessandro Blackwell","",,"Alessandro Blackwell","0",,"",,"0","04/04/2025 12:16:56","04/04/2025 12:16:56",,"Sales","[mgr-SAL] Have his/her own agenda","Alessandro Blackwell","CN=Alessandro Blackwell,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:15 01/01/1601 00:00:00","alessandro.blackwell@testdomain.local",,,"True",,"Alessandro",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,,"CN=GGS_SAL_Managers,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_SAL_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:56","04/04/2025 12:16:56","0","Alessandro Blackwell","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","7a4a24ab-48c1-483b-8f63-a3a8cd31d638","S-1-5-21-3358560725-1399234209-3642639102-1172",,,,,"False","04/04/2025 12:16:56","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390167404287","alessandro.blackwell","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1172","","False",,,"Blackwell",,"False","False","False","66048","","alessandro.blackwell@testdomain.local","13504","13500","04/04/2025 12:16:56","04/04/2025 12:16:56"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Canaan Pineda","",,"Canaan Pineda","0",,"",,"0","04/04/2025 12:16:56","04/04/2025 12:16:56",,"Sales","[SAL] What does this one do ??","Canaan Pineda","CN=Canaan Pineda,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:15 01/01/1601 00:00:00","canaan.pineda@testdomain.local",,,"True",,"Canaan",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Alessandro Blackwell,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_SAL_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_SAL_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:56","04/04/2025 12:16:56","0","Canaan Pineda","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","d3125a49-6028-47e3-87c2-21b5e2a4a007","S-1-5-21-3358560725-1399234209-3642639102-1173",,,,,"False","04/04/2025 12:16:56","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390167872984","canaan.pineda","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1173","","False",,,"Pineda",,"False","False","False","66048","","canaan.pineda@testdomain.local","13517","13513","04/04/2025 12:16:56","04/04/2025 12:16:56"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Mylo Alfaro","",,"Mylo Alfaro","0",,"",,"0","04/04/2025 12:16:56","04/04/2025 12:16:56",,"Sales","[SAL] The bossy one","Mylo Alfaro","CN=Mylo Alfaro,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:15 01/01/1601 00:00:00","mylo.alfaro@testdomain.local",,,"True",,"Mylo",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Alessandro Blackwell,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_SAL_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_SAL_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:56","04/04/2025 12:16:56","0","Mylo Alfaro","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","19d274af-ee83-40fa-8cea-39768e84bb02","S-1-5-21-3358560725-1399234209-3642639102-1174",,,,,"False","04/04/2025 12:16:56","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390168341903","mylo.alfaro","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1174","","False",,,"Alfaro",,"False","False","False","66048","","mylo.alfaro@testdomain.local","13530","13526","04/04/2025 12:16:56","04/04/2025 12:16:56"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Lawrence Bruce","",,"Lawrence Bruce","0",,"",,"0","04/04/2025 12:16:56","04/04/2025 12:16:56",,"Sales","[SAL] The bossy one","Lawrence Bruce","CN=Lawrence Bruce,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:15 01/01/1601 00:00:00","lawrence.bruce@testdomain.local",,,"True",,"Lawrence",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Alessandro Blackwell,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_SAL_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_SAL_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:56","04/04/2025 12:16:56","0","Lawrence Bruce","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","d0ccee64-6670-4685-8c79-871f5bab3a32","S-1-5-21-3358560725-1399234209-3642639102-1175",,,,,"False","04/04/2025 12:16:56","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390168810653","lawrence.bruce","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1175","","False",,,"Bruce",,"False","False","False","66048","","lawrence.bruce@testdomain.local","13543","13539","04/04/2025 12:16:56","04/04/2025 12:16:56"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Kingsley French","",,"Kingsley French","0",,"",,"0","04/04/2025 12:16:56","04/04/2025 12:16:56",,"Sales","[SAL] What does this one do ??","Kingsley French","CN=Kingsley French,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:15 01/01/1601 00:00:00","kingsley.french@testdomain.local",,,"True",,"Kingsley",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Alessandro Blackwell,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_SAL_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_SAL_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:56","04/04/2025 12:16:56","0","Kingsley French","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","d93616e0-c44b-4a12-8aff-076bc77b48cf","S-1-5-21-3358560725-1399234209-3642639102-1176",,,,,"False","04/04/2025 12:16:56","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390169123209","kingsley.french","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1176","","False",,,"French",,"False","False","False","66048","","kingsley.french@testdomain.local","13556","13552","04/04/2025 12:16:56","04/04/2025 12:16:56"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Abigail Gilbert","",,"Abigail Gilbert","0",,"",,"0","04/04/2025 12:16:56","04/04/2025 12:16:56",,"Sales","[SAL] Have his/her own agenda","Abigail Gilbert","CN=Abigail Gilbert,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:15 01/01/1601 00:00:00","abigail.gilbert@testdomain.local",,,"True",,"Abigail",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Alessandro Blackwell,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_SAL_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_SAL_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:56","04/04/2025 12:16:56","0","Abigail Gilbert","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","dfbb888f-5f3e-47fc-8623-12c5054b634a","S-1-5-21-3358560725-1399234209-3642639102-1177",,,,,"False","04/04/2025 12:16:56","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390169592245","abigail.gilbert","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1177","","False",,,"Gilbert",,"False","False","False","66048","","abigail.gilbert@testdomain.local","13569","13565","04/04/2025 12:16:56","04/04/2025 12:16:56"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Miguel Jacobson","",,"Miguel Jacobson","0",,"",,"0","04/04/2025 12:16:57","04/04/2025 12:16:57",,"Sales","[SAL] Always late","Miguel Jacobson","CN=Miguel Jacobson,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:15 01/01/1601 00:00:00","miguel.jacobson@testdomain.local",,,"True",,"Miguel",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Alessandro Blackwell,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_SAL_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_SAL_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:57","04/04/2025 12:16:57","0","Miguel Jacobson","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","31e04f0e-2fc3-41c4-adf7-2a3c8bb871e2","S-1-5-21-3358560725-1399234209-3642639102-1178",,,,,"False","04/04/2025 12:16:57","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390170060878","miguel.jacobson","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1178","","False",,,"Jacobson",,"False","False","False","66048","","miguel.jacobson@testdomain.local","13582","13578","04/04/2025 12:16:57","04/04/2025 12:16:57"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Wayne Holt","",,"Wayne Holt","0",,"",,"0","04/04/2025 12:16:57","04/04/2025 12:16:57",,"Sales","[SAL] The useless one","Wayne Holt","CN=Wayne Holt,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:15 01/01/1601 00:00:00","wayne.holt@testdomain.local",,,"True",,"Wayne",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Alessandro Blackwell,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_SAL_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_SAL_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:57","04/04/2025 12:16:57","0","Wayne Holt","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","112da0af-3028-4ab7-8fff-e592afa9a42c","S-1-5-21-3358560725-1399234209-3642639102-1179",,,,,"False","04/04/2025 12:16:57","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390170373422","wayne.holt","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1179","","False",,,"Holt",,"False","False","False","66048","","wayne.holt@testdomain.local","13595","13591","04/04/2025 12:16:57","04/04/2025 12:16:57"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Michaela Guzman","",,"Michaela Guzman","0",,"",,"0","04/04/2025 12:16:57","04/04/2025 12:16:57",,"Sales","[SAL] The bossy one","Michaela Guzman","CN=Michaela Guzman,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:15 01/01/1601 00:00:00","michaela.guzman@testdomain.local",,,"True",,"Michaela",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Alessandro Blackwell,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_SAL_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_SAL_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:57","04/04/2025 12:16:57","0","Michaela Guzman","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","e00aab19-5081-4b0a-847c-dbda07cbaf1e","S-1-5-21-3358560725-1399234209-3642639102-1180",,,,,"False","04/04/2025 12:16:57","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390170842255","michaela.guzman","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1180","","False",,,"Guzman",,"False","False","False","66048","","michaela.guzman@testdomain.local","13608","13604","04/04/2025 12:16:57","04/04/2025 12:16:57"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Ishaan Dunn","",,"Ishaan Dunn","0",,"",,"0","04/04/2025 12:16:57","04/04/2025 12:16:57",,"Sales","[SAL] Have his/her own agenda","Ishaan Dunn","CN=Ishaan Dunn,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:15 01/01/1601 00:00:00","ishaan.dunn@testdomain.local",,,"True",,"Ishaan",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Alessandro Blackwell,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_SAL_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_SAL_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:57","04/04/2025 12:16:57","0","Ishaan Dunn","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","68cd16a0-559c-4074-b425-43d1b536b20e","S-1-5-21-3358560725-1399234209-3642639102-1181",,,,,"False","04/04/2025 12:16:57","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390171311088","ishaan.dunn","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1181","","False",,,"Dunn",,"False","False","False","66048","","ishaan.dunn@testdomain.local","13621","13617","04/04/2025 12:16:57","04/04/2025 12:16:57"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Brooklynn Martin","",,"Brooklynn Martin","0",,"",,"0","04/04/2025 12:16:57","04/04/2025 12:16:57",,"Sales","[SAL] The cool kid","Brooklynn Martin","CN=Brooklynn Martin,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:15 01/01/1601 00:00:00","brooklynn.martin@testdomain.local",,,"True",,"Brooklynn",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Alessandro Blackwell,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_SAL_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_SAL_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:57","04/04/2025 12:16:57","0","Brooklynn Martin","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","986d7c93-51eb-48c9-8ca8-6c230dbe2c40","S-1-5-21-3358560725-1399234209-3642639102-1182",,,,,"False","04/04/2025 12:16:57","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390171936198","brooklynn.martin","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1182","","False",,,"Martin",,"False","False","False","66048","","brooklynn.martin@testdomain.local","13634","13630","04/04/2025 12:16:57","04/04/2025 12:16:57"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Averie Lambert","",,"Averie Lambert","0",,"",,"0","04/04/2025 12:16:57","04/04/2025 12:16:57",,"Engineering","[mgr-ENG] The funny one","Averie Lambert","CN=Averie Lambert,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","averie.lambert@testdomain.local",,,"True",,"Averie",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,,"CN=GGS_ENG_Managers,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_ENG_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:57","04/04/2025 12:16:57","0","Averie Lambert","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","041892a6-e0f3-4414-b7ee-91d472f7463d","S-1-5-21-3358560725-1399234209-3642639102-1188",,,,,"False","04/04/2025 12:16:57","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390174280509","averie.lambert","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1188","","False",,,"Lambert",,"False","False","False","66048","","averie.lambert@testdomain.local","13673","13669","04/04/2025 12:16:57","04/04/2025 12:16:57"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Faith McGee","",,"Faith McGee","0",,"",,"0","04/04/2025 12:16:57","04/04/2025 12:16:57",,"Engineering","[ENG] The cool kid","Faith McGee","CN=Faith McGee,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","faith.mcgee@testdomain.local",,,"True",,"Faith",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Averie Lambert,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_ENG_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_ENG_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:57","04/04/2025 12:16:57","0","Faith McGee","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","245b3139-1b33-41e9-a82f-cd3aab48511d","S-1-5-21-3358560725-1399234209-3642639102-1189",,,,,"False","04/04/2025 12:16:57","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390174749217","faith.mcgee","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1189","","False",,,"McGee",,"False","False","False","66048","","faith.mcgee@testdomain.local","13686","13682","04/04/2025 12:16:57","04/04/2025 12:16:57"
"localhost","e673354a-a540-42a1-a481-54aa346fdb82","False",,"9223372036854775807",,"False",,"False","","","0","0","0","False","testdomain.local/_ROOT/Users/Engineering/Addison Hubbard","",,"Addison Hubbard","0",,"",,"0","04/04/2025 12:16:57","04/04/2025 12:16:57",,"Engineering","[ENG] What does this one do ??","Addison Hubbard","CN=Addison Hubbard,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","04/04/2025 14:59:16 01/01/1601 00:00:00","addison.hubbard@testdomain.local",,,"True",,"Addison",,"False",,,,,"4",,,"",,,"0","0",,,"False","0",,"CN=Averie Lambert,OU=Engineering,OU=Users,OU=_ROOT,DC=testdomain,DC=local","CN=GGS_ENG_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local CN=GGS_ENG_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","False",,"04/04/2025 12:16:57","04/04/2025 12:16:57","0","Addison Hubbard","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","d6b1d6c2-4e5e-472d-9a6a-3731401513cc","S-1-5-21-3358560725-1399234209-3642639102-1190",,,,,"False","04/04/2025 12:16:57","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","",,"False","133882390175218043","addison.hubbard","805306368",,"15","","S-1-5-21-3358560725-1399234209-3642639102-1190","","False",,,"Hubbard",,"False","False","False","66048","","addison.hubbard@testdomain.local","13699","13695","04/04/2025 12:16:57","04/04/2025 12:16:57"
