"adminCount","CanonicalName","CN","Created","createTimeStamp","Deleted","Description","DisplayName","DistinguishedName","dSCorePropagationData","GroupCategory","GroupScope","groupType","HomePage","instanceType","isCriticalSystemObject","isDeleted","LastKnownParent","ManagedBy","member","MemberOf","Members","Modified","modifyTimeStamp","Name","nTSecurityDescriptor","ObjectCategory","ObjectClass","ObjectGUID","objectSid","ProtectedFromAccidentalDeletion","SamAccountName","sAMAccountType","sDRightsEffective","SID","SIDHistory","systemFlags","uSNChanged","uSNCreated","whenChanged","whenCreated"
,"testdomain.local/_ROOT/Groups/DLGS/DLGS_CON_Share_RO","DLGS_CON_Share_RO","09/04/2025 16:38:59","09/04/2025 16:38:59",,,,"CN=DLGS_CON_Share_RO,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483644",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 16:38:59","09/04/2025 16:38:59","DLGS_CON_Share_RO","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","f6fb4588-f899-4a6b-9acc-4ca0e32f1c65","S-1-5-21-3358560725-1399234209-3642639102-3104","False","DLGS_CON_Share_RO","536870912","15","S-1-5-21-3358560725-1399234209-3642639102-3104","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"12914","12903","09/04/2025 16:38:59","09/04/2025 16:38:59"
,"testdomain.local/_ROOT/Groups/DLGS/DLGS_CON_Share_RW","DLGS_CON_Share_RW","09/04/2025 16:38:59","09/04/2025 16:38:59",,,,"CN=DLGS_CON_Share_RW,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483644",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 16:38:59","09/04/2025 16:38:59","DLGS_CON_Share_RW","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","6a0fd1f4-848a-443c-88e8-5058201bd703","S-1-5-21-3358560725-1399234209-3642639102-3105","False","DLGS_CON_Share_RW","536870912","15","S-1-5-21-3358560725-1399234209-3642639102-3105","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"12911","12907","09/04/2025 16:38:59","09/04/2025 16:38:59"
,"testdomain.local/_ROOT/Groups/GGS/GGS_FIN_ALL","GGS_FIN_ALL","09/04/2025 16:39:00","09/04/2025 16:39:00",,,,"CN=GGS_FIN_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 16:39:00","09/04/2025 16:39:00","GGS_FIN_ALL","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","0c70875b-c95c-4d7e-a2ab-3aef3e4182c1","S-1-5-21-3358560725-1399234209-3642639102-3117","False","GGS_FIN_ALL","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-3117","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13222","13060","09/04/2025 16:39:00","09/04/2025 16:39:00"
,"testdomain.local/_ROOT/Groups/GGS/GGS_FIN_Managers","GGS_FIN_Managers","09/04/2025 16:39:00","09/04/2025 16:39:00",,,,"CN=GGS_FIN_Managers,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 16:39:00","09/04/2025 16:39:00","GGS_FIN_Managers","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","c99a7255-8467-4519-a72d-8181a91d6406","S-1-5-21-3358560725-1399234209-3642639102-3118","False","GGS_FIN_Managers","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-3118","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13095","13064","09/04/2025 16:39:00","09/04/2025 16:39:00"
,"testdomain.local/_ROOT/Groups/GGS/GGS_FIN_Users","GGS_FIN_Users","09/04/2025 16:39:00","09/04/2025 16:39:00",,,,"CN=GGS_FIN_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 16:39:00","09/04/2025 16:39:00","GGS_FIN_Users","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","f4daffee-83fc-49c9-b8dd-9d5b3fe7a03e","S-1-5-21-3358560725-1399234209-3642639102-3119","False","GGS_FIN_Users","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-3119","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13225","13068","09/04/2025 16:39:00","09/04/2025 16:39:00"
,"testdomain.local/_ROOT/Groups/DLGS/DLGS_FIN_Share_RO","DLGS_FIN_Share_RO","09/04/2025 16:39:00","09/04/2025 16:39:00",,,,"CN=DLGS_FIN_Share_RO,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483644",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 16:39:00","09/04/2025 16:39:00","DLGS_FIN_Share_RO","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","9c9423a9-1edb-49ad-bb9a-e35e93c6c843","S-1-5-21-3358560725-1399234209-3642639102-3120","False","DLGS_FIN_Share_RO","536870912","15","S-1-5-21-3358560725-1399234209-3642639102-3120","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13083","13072","09/04/2025 16:39:00","09/04/2025 16:39:00"
,"testdomain.local/_ROOT/Groups/DLGS/DLGS_FIN_Share_RW","DLGS_FIN_Share_RW","09/04/2025 16:39:00","09/04/2025 16:39:00",,,,"CN=DLGS_FIN_Share_RW,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483644",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 16:39:00","09/04/2025 16:39:00","DLGS_FIN_Share_RW","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","ac457c3f-1344-4332-9883-b5a301271338","S-1-5-21-3358560725-1399234209-3642639102-3121","False","DLGS_FIN_Share_RW","536870912","15","S-1-5-21-3358560725-1399234209-3642639102-3121","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13080","13076","09/04/2025 16:39:00","09/04/2025 16:39:00"
,"testdomain.local/_ROOT/Groups/GGS/GGS_HR_ALL","GGS_HR_ALL","09/04/2025 16:39:00","09/04/2025 16:39:00",,,,"CN=GGS_HR_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 16:39:01","09/04/2025 16:39:01","GGS_HR_ALL","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","0e89da83-8db7-439d-be82-bc0ae32d8868","S-1-5-21-3358560725-1399234209-3642639102-3133","False","GGS_HR_ALL","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-3133","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13391","13229","09/04/2025 16:39:01","09/04/2025 16:39:00"
,"testdomain.local/_ROOT/Groups/GGS/GGS_HR_Managers","GGS_HR_Managers","09/04/2025 16:39:00","09/04/2025 16:39:00",,,,"CN=GGS_HR_Managers,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 16:39:01","09/04/2025 16:39:01","GGS_HR_Managers","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","04cd1c41-b797-4a48-9cd3-901a5ca91120","S-1-5-21-3358560725-1399234209-3642639102-3134","False","GGS_HR_Managers","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-3134","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13264","13233","09/04/2025 16:39:01","09/04/2025 16:39:00"
,"testdomain.local/_ROOT/Groups/GGS/GGS_HR_Users","GGS_HR_Users","09/04/2025 16:39:00","09/04/2025 16:39:00",,,,"CN=GGS_HR_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 16:39:01","09/04/2025 16:39:01","GGS_HR_Users","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","f2ab0fe0-5988-4ea0-8147-d1ccb34e2806","S-1-5-21-3358560725-1399234209-3642639102-3135","False","GGS_HR_Users","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-3135","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13394","13237","09/04/2025 16:39:01","09/04/2025 16:39:00"
,"testdomain.local/_ROOT/Groups/DLGS/DLGS_HR_Share_RO","DLGS_HR_Share_RO","09/04/2025 16:39:00","09/04/2025 16:39:00",,,,"CN=DLGS_HR_Share_RO,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483644",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 16:39:00","09/04/2025 16:39:00","DLGS_HR_Share_RO","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","6ef956d1-094b-4a5c-aa2c-0896bdb9d63f","S-1-5-21-3358560725-1399234209-3642639102-3136","False","DLGS_HR_Share_RO","536870912","15","S-1-5-21-3358560725-1399234209-3642639102-3136","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13252","13241","09/04/2025 16:39:00","09/04/2025 16:39:00"
,"testdomain.local/_ROOT/Groups/DLGS/DLGS_HR_Share_RW","DLGS_HR_Share_RW","09/04/2025 16:39:00","09/04/2025 16:39:00",,,,"CN=DLGS_HR_Share_RW,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483644",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 16:39:00","09/04/2025 16:39:00","DLGS_HR_Share_RW","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","d62ba1e3-a5c9-47af-996d-3d284813de84","S-1-5-21-3358560725-1399234209-3642639102-3137","False","DLGS_HR_Share_RW","536870912","15","S-1-5-21-3358560725-1399234209-3642639102-3137","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13249","13245","09/04/2025 16:39:00","09/04/2025 16:39:00"
,"testdomain.local/_ROOT/Groups/GGS/GGS_ICT_ALL","GGS_ICT_ALL","09/04/2025 16:39:01","09/04/2025 16:39:01",,,,"CN=GGS_ICT_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 16:39:02","09/04/2025 16:39:02","GGS_ICT_ALL","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","e2b92ff9-aa44-4426-aefa-83cf43296119","S-1-5-21-3358560725-1399234209-3642639102-3149","False","GGS_ICT_ALL","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-3149","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13560","13398","09/04/2025 16:39:02","09/04/2025 16:39:01"
,"testdomain.local/_ROOT/Groups/GGS/GGS_ICT_Managers","GGS_ICT_Managers","09/04/2025 16:39:01","09/04/2025 16:39:01",,,,"CN=GGS_ICT_Managers,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 16:39:01","09/04/2025 16:39:01","GGS_ICT_Managers","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","bb4fde0a-205d-4839-ba55-abc4470994d6","S-1-5-21-3358560725-1399234209-3642639102-3150","False","GGS_ICT_Managers","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-3150","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13433","13402","09/04/2025 16:39:01","09/04/2025 16:39:01"
,"testdomain.local/_ROOT/Groups/GGS/GGS_ICT_Users","GGS_ICT_Users","09/04/2025 16:39:01","09/04/2025 16:39:01",,,,"CN=GGS_ICT_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 16:39:02","09/04/2025 16:39:02","GGS_ICT_Users","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","a6d4b259-1cfd-4221-93a4-70222966b870","S-1-5-21-3358560725-1399234209-3642639102-3151","False","GGS_ICT_Users","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-3151","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13563","13406","09/04/2025 16:39:02","09/04/2025 16:39:01"
,"testdomain.local/_ROOT/Groups/DLGS/DLGS_ICT_Share_RO","DLGS_ICT_Share_RO","09/04/2025 16:39:01","09/04/2025 16:39:01",,,,"CN=DLGS_ICT_Share_RO,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483644",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 16:39:01","09/04/2025 16:39:01","DLGS_ICT_Share_RO","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","4ece5a2e-d4a1-4ca7-b464-f800e6f01b21","S-1-5-21-3358560725-1399234209-3642639102-3152","False","DLGS_ICT_Share_RO","536870912","15","S-1-5-21-3358560725-1399234209-3642639102-3152","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13421","13410","09/04/2025 16:39:01","09/04/2025 16:39:01"
,"testdomain.local/_ROOT/Groups/DLGS/DLGS_ICT_Share_RW","DLGS_ICT_Share_RW","09/04/2025 16:39:01","09/04/2025 16:39:01",,,,"CN=DLGS_ICT_Share_RW,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483644",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 16:39:01","09/04/2025 16:39:01","DLGS_ICT_Share_RW","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","2d59c1de-8656-41bf-9f49-95a94b6c34c1","S-1-5-21-3358560725-1399234209-3642639102-3153","False","DLGS_ICT_Share_RW","536870912","15","S-1-5-21-3358560725-1399234209-3642639102-3153","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13418","13414","09/04/2025 16:39:01","09/04/2025 16:39:01"
,"testdomain.local/_ROOT/Groups/GGS/GGS_SAL_ALL","GGS_SAL_ALL","09/04/2025 16:39:02","09/04/2025 16:39:02",,,,"CN=GGS_SAL_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 16:39:02","09/04/2025 16:39:02","GGS_SAL_ALL","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","310d12f3-48d6-4852-b5ad-98a227b066d1","S-1-5-21-3358560725-1399234209-3642639102-3165","False","GGS_SAL_ALL","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-3165","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13729","13567","09/04/2025 16:39:02","09/04/2025 16:39:02"
,"testdomain.local/_ROOT/Groups/GGS/GGS_SAL_Managers","GGS_SAL_Managers","09/04/2025 16:39:02","09/04/2025 16:39:02",,,,"CN=GGS_SAL_Managers,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 16:39:02","09/04/2025 16:39:02","GGS_SAL_Managers","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","81d569ab-cad4-440f-a73d-796c38df53ca","S-1-5-21-3358560725-1399234209-3642639102-3166","False","GGS_SAL_Managers","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-3166","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13602","13571","09/04/2025 16:39:02","09/04/2025 16:39:02"
,"testdomain.local/_ROOT/Groups/GGS/GGS_SAL_Users","GGS_SAL_Users","09/04/2025 16:39:02","09/04/2025 16:39:02",,,,"CN=GGS_SAL_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 16:39:02","09/04/2025 16:39:02","GGS_SAL_Users","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","9804e695-5c56-45fc-9627-5b5b1033f790","S-1-5-21-3358560725-1399234209-3642639102-3167","False","GGS_SAL_Users","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-3167","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13732","13575","09/04/2025 16:39:02","09/04/2025 16:39:02"
,"testdomain.local/_ROOT/Groups/DLGS/DLGS_SAL_Share_RO","DLGS_SAL_Share_RO","09/04/2025 16:39:02","09/04/2025 16:39:02",,,,"CN=DLGS_SAL_Share_RO,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483644",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 16:39:02","09/04/2025 16:39:02","DLGS_SAL_Share_RO","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","dba4c270-bf75-4226-9700-67d24add8872","S-1-5-21-3358560725-1399234209-3642639102-3168","False","DLGS_SAL_Share_RO","536870912","15","S-1-5-21-3358560725-1399234209-3642639102-3168","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13590","13579","09/04/2025 16:39:02","09/04/2025 16:39:02"
,"testdomain.local/_ROOT/Groups/DLGS/DLGS_SAL_Share_RW","DLGS_SAL_Share_RW","09/04/2025 16:39:02","09/04/2025 16:39:02",,,,"CN=DLGS_SAL_Share_RW,OU=DLGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","DomainLocal","-2147483644",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 16:39:02","09/04/2025 16:39:02","DLGS_SAL_Share_RW","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","85e67248-5a8d-4bd1-9eb3-79e56bbf2b90","S-1-5-21-3358560725-1399234209-3642639102-3169","False","DLGS_SAL_Share_RW","536870912","15","S-1-5-21-3358560725-1399234209-3642639102-3169","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13587","13583","09/04/2025 16:39:02","09/04/2025 16:39:02"
,"testdomain.local/_ROOT/Groups/GGS/GGS_ENG_ALL","GGS_ENG_ALL","09/04/2025 16:39:02","09/04/2025 16:39:02",,,,"CN=GGS_ENG_ALL,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 16:39:03","09/04/2025 16:39:03","GGS_ENG_ALL","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","6e9fafff-9df9-495f-a7f5-e2ce8533195a","S-1-5-21-3358560725-1399234209-3642639102-3181","False","GGS_ENG_ALL","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-3181","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13898","13736","09/04/2025 16:39:03","09/04/2025 16:39:02"
,"testdomain.local/_ROOT/Groups/GGS/GGS_ENG_Managers","GGS_ENG_Managers","09/04/2025 16:39:02","09/04/2025 16:39:02",,,,"CN=GGS_ENG_Managers,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 16:39:03","09/04/2025 16:39:03","GGS_ENG_Managers","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","f6b164a6-0c74-45f6-ad94-8c5b4acd9d8e","S-1-5-21-3358560725-1399234209-3642639102-3182","False","GGS_ENG_Managers","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-3182","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13771","13740","09/04/2025 16:39:03","09/04/2025 16:39:02"
,"testdomain.local/_ROOT/Groups/GGS/GGS_ENG_Users","GGS_ENG_Users","09/04/2025 16:39:02","09/04/2025 16:39:02",,,,"CN=GGS_ENG_Users,OU=GGS,OU=Groups,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Security","Global","-2147483646",,"4",,,,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","09/04/2025 16:39:03","09/04/2025 16:39:03","GGS_ENG_Users","System.DirectoryServices.ActiveDirectorySecurity","CN=Group,CN=Schema,CN=Configuration,DC=testdomain,DC=local","group","c4283a03-b57b-494b-b9f7-0e60d95d3cbe","S-1-5-21-3358560725-1399234209-3642639102-3183","False","GGS_ENG_Users","268435456","15","S-1-5-21-3358560725-1399234209-3642639102-3183","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"13901","13744","09/04/2025 16:39:03","09/04/2025 16:39:02"
