#TYPE Microsoft.ActiveDirectory.Management.ADUser
"AccountExpirationDate","accountExpires","AccountLockoutTime","AccountNotDelegated","adminCount","AllowReversiblePasswordEncryption","AuthenticationPolicy","AuthenticationPolicySilo","BadLogonCount","badPasswordTime","badPwdCount","CannotChangePassword","CanonicalName","Certificates","City","CN","codePage","Company","CompoundIdentitySupported","Country","countryCode","Created","createTimeStamp","Deleted","Department","Description","DisplayName","DistinguishedName","Division","DoesNotRequirePreAuth","dSCorePropagationData","EmailAddress","EmployeeID","EmployeeNumber","Enabled","Fax","GivenName","HomeDirectory","HomedirRequired","HomeDrive","HomePage","HomePhone","Initials","instanceType","isCriticalSystemObject","isDeleted","KerberosEncryptionType","LastBadPasswordAttempt","LastKnownParent","lastLogoff","lastLogon","LastLogonDate","lastLogonTimestamp","LockedOut","logonCount","LogonWorkstations","Manager","MemberOf","MNSLogonAccount","MobilePhone","Modified","modifyTimeStamp","msDS-User-Account-Control-Computed","Name","nTSecurityDescriptor","ObjectCategory","ObjectClass","ObjectGUID","objectSid","Office","OfficePhone","Organization","OtherName","PasswordExpired","PasswordLastSet","PasswordNeverExpires","PasswordNotRequired","POBox","PostalCode","PrimaryGroup","primaryGroupID","PrincipalsAllowedToDelegateToAccount","ProfilePath","ProtectedFromAccidentalDeletion","pwdLastSet","SamAccountName","sAMAccountType","ScriptPath","sDRightsEffective","ServicePrincipalNames","SID","SIDHistory","SmartcardLogonRequired","State","StreetAddress","Surname","Title","TrustedForDelegation","TrustedToAuthForDelegation","UseDESKeyOnly","userAccountControl","userCertificate","UserPrincipalName","uSNChanged","uSNCreated","whenChanged","whenCreated"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Rebecca Brennan","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Rebecca Brennan","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:27","09/04/2025 14:58:27",,"ICT","[mgr-ICT] NO-DAYS-OFF","Rebecca Brennan","CN=Rebecca Brennan,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","rebecca.brennan@testdomain.local",,,"True",,"Rebecca",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:27","09/04/2025 14:58:27","0","Rebecca Brennan","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","2104cf17-0332-4ce4-a8a4-b8ad7fa352f0","S-1-5-21-3358560725-1399234209-3642639102-3154",,,,,"False","09/04/2025 14:58:27","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807075765831","rebecca.brennan","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3154","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Brennan",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","rebecca.brennan@testdomain.local","13420","13416","09/04/2025 14:58:27","09/04/2025 14:58:27"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Bode Olsen","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Bode Olsen","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:27","09/04/2025 14:58:27",,"ICT","[ICT] Count on this one","Bode Olsen","CN=Bode Olsen,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","bode.olsen@testdomain.local",,,"True",,"Bode",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Rebecca Brennan,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:27","09/04/2025 14:58:27","0","Bode Olsen","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","5eee32a7-bb03-4b60-8eed-c12cbbbe0669","S-1-5-21-3358560725-1399234209-3642639102-3155",,,,,"False","09/04/2025 14:58:27","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807076547186","bode.olsen","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3155","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Olsen",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","bode.olsen@testdomain.local","13433","13429","09/04/2025 14:58:27","09/04/2025 14:58:27"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Wayne Holt","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Wayne Holt","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:27","09/04/2025 14:58:27",,"ICT","[ICT] Always late","Wayne Holt","CN=Wayne Holt,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","wayne.holt@testdomain.local",,,"True",,"Wayne",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Rebecca Brennan,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:27","09/04/2025 14:58:27","0","Wayne Holt","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","6a0d812b-72a5-4820-ac94-b9d61cf943e9","S-1-5-21-3358560725-1399234209-3642639102-3156",,,,,"False","09/04/2025 14:58:27","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807077015891","wayne.holt","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3156","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Holt",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","wayne.holt@testdomain.local","13446","13442","09/04/2025 14:58:27","09/04/2025 14:58:27"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Adelyn Gardner","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Adelyn Gardner","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:27","09/04/2025 14:58:27",,"ICT","[ICT] Always late","Adelyn Gardner","CN=Adelyn Gardner,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","adelyn.gardner@testdomain.local",,,"True",,"Adelyn",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Rebecca Brennan,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:27","09/04/2025 14:58:27","0","Adelyn Gardner","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","73148967-cf0a-40f2-ad14-600bfcb69750","S-1-5-21-3358560725-1399234209-3642639102-3157",,,,,"False","09/04/2025 14:58:27","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807077484698","adelyn.gardner","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3157","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Gardner",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","adelyn.gardner@testdomain.local","13459","13455","09/04/2025 14:58:27","09/04/2025 14:58:27"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Justice Booker","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Justice Booker","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:27","09/04/2025 14:58:27",,"ICT","[ICT] The useless one","Justice Booker","CN=Justice Booker,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","justice.booker@testdomain.local",,,"True",,"Justice",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Rebecca Brennan,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:27","09/04/2025 14:58:27","0","Justice Booker","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","dc22970f-44c8-42ce-a9ed-3ec97dbe1613","S-1-5-21-3358560725-1399234209-3642639102-3158",,,,,"False","09/04/2025 14:58:27","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807077953503","justice.booker","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3158","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Booker",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","justice.booker@testdomain.local","13472","13468","09/04/2025 14:58:27","09/04/2025 14:58:27"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Deandre Jefferson","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Deandre Jefferson","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:27","09/04/2025 14:58:27",,"ICT","[ICT] Never replies back","Deandre Jefferson","CN=Deandre Jefferson,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","deandre.jefferson@testdomain.local",,,"True",,"Deandre",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Rebecca Brennan,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:27","09/04/2025 14:58:27","0","Deandre Jefferson","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","54612cdd-3bb7-4c34-8b97-da7ee29715cb","S-1-5-21-3358560725-1399234209-3642639102-3159",,,,,"False","09/04/2025 14:58:27","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807078265987","deandre.jefferson","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3159","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Jefferson",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","deandre.jefferson@testdomain.local","13485","13481","09/04/2025 14:58:27","09/04/2025 14:58:27"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Mario Hodges","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Mario Hodges","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:27","09/04/2025 14:58:27",,"ICT","[ICT] The funny one","Mario Hodges","CN=Mario Hodges,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","mario.hodges@testdomain.local",,,"True",,"Mario",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Rebecca Brennan,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:27","09/04/2025 14:58:27","0","Mario Hodges","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","4d7d37d5-1a3c-4916-a323-1e7f8186d6a0","S-1-5-21-3358560725-1399234209-3642639102-3160",,,,,"False","09/04/2025 14:58:27","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807078734691","mario.hodges","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3160","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Hodges",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","mario.hodges@testdomain.local","13498","13494","09/04/2025 14:58:27","09/04/2025 14:58:27"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Freya Richardson","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Freya Richardson","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:27","09/04/2025 14:58:27",,"ICT","[ICT] Never replies back","Freya Richardson","CN=Freya Richardson,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","freya.richardson@testdomain.local",,,"True",,"Freya",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Rebecca Brennan,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:27","09/04/2025 14:58:27","0","Freya Richardson","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","7a19850d-9adb-41a7-80a0-09106f9b88a8","S-1-5-21-3358560725-1399234209-3642639102-3161",,,,,"False","09/04/2025 14:58:27","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807079203518","freya.richardson","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3161","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Richardson",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","freya.richardson@testdomain.local","13511","13507","09/04/2025 14:58:27","09/04/2025 14:58:27"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Odin Mahoney","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Odin Mahoney","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:27","09/04/2025 14:58:27",,"ICT","[ICT] Have his/her own agenda","Odin Mahoney","CN=Odin Mahoney,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","odin.mahoney@testdomain.local",,,"True",,"Odin",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Rebecca Brennan,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:27","09/04/2025 14:58:27","0","Odin Mahoney","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","62015c02-2505-4743-9cb3-8c6d7aaefea7","S-1-5-21-3358560725-1399234209-3642639102-3162",,,,,"False","09/04/2025 14:58:27","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807079828478","odin.mahoney","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3162","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Mahoney",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","odin.mahoney@testdomain.local","13524","13520","09/04/2025 14:58:27","09/04/2025 14:58:27"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Edith Conley","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Edith Conley","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:28","09/04/2025 14:58:28",,"ICT","[ICT] The useless one","Edith Conley","CN=Edith Conley,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","edith.conley@testdomain.local",,,"True",,"Edith",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Rebecca Brennan,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:28","09/04/2025 14:58:28","0","Edith Conley","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","ce8a078c-9cc0-4488-939e-f4df3576e674","S-1-5-21-3358560725-1399234209-3642639102-3163",,,,,"False","09/04/2025 14:58:28","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807080297276","edith.conley","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3163","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Conley",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","edith.conley@testdomain.local","13537","13533","09/04/2025 14:58:28","09/04/2025 14:58:28"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Anastasia Schaefer","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Anastasia Schaefer","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:28","09/04/2025 14:58:28",,"ICT","[ICT] Have his/her own agenda","Anastasia Schaefer","CN=Anastasia Schaefer,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","anastasia.schaefer@testdomain.local",,,"True",,"Anastasia",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Rebecca Brennan,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:28","09/04/2025 14:58:28","0","Anastasia Schaefer","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","faa57fd1-1c2f-4c8a-baac-7b3c3741fd26","S-1-5-21-3358560725-1399234209-3642639102-3164",,,,,"False","09/04/2025 14:58:28","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807080766017","anastasia.schaefer","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3164","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Schaefer",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","anastasia.schaefer@testdomain.local","13550","13546","09/04/2025 14:58:28","09/04/2025 14:58:28"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Madison Fowler","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Madison Fowler","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:28","09/04/2025 14:58:28",,"Sales","[mgr-SAL] Never replies back","Madison Fowler","CN=Madison Fowler,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","madison.fowler@testdomain.local",,,"True",,"Madison",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:28","09/04/2025 14:58:28","0","Madison Fowler","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","3b6056c3-4767-48ce-b633-c632c4e3c2ed","S-1-5-21-3358560725-1399234209-3642639102-3170",,,,,"False","09/04/2025 14:58:28","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807083422322","madison.fowler","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3170","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Fowler",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","madison.fowler@testdomain.local","13589","13585","09/04/2025 14:58:28","09/04/2025 14:58:28"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Marisol Wallace","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Marisol Wallace","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:28","09/04/2025 14:58:28",,"Sales","[SAL] What does this one do ??","Marisol Wallace","CN=Marisol Wallace,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","marisol.wallace@testdomain.local",,,"True",,"Marisol",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Madison Fowler,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:28","09/04/2025 14:58:28","0","Marisol Wallace","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","c5f024ba-3a64-41d9-8bf2-7cb031e5061e","S-1-5-21-3358560725-1399234209-3642639102-3171",,,,,"False","09/04/2025 14:58:28","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807083891122","marisol.wallace","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3171","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Wallace",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","marisol.wallace@testdomain.local","13602","13598","09/04/2025 14:58:28","09/04/2025 14:58:28"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Emilia Cano","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Emilia Cano","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 14:58:28","09/04/2025 14:58:28",,"Sales","[SAL] Never replies back","Emilia Cano","CN=Emilia Cano,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","emilia.cano@testdomain.local",,,"True",,"Emilia",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Madison Fowler,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 14:58:28","09/04/2025 14:58:28","0","Emilia Cano","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","077383d7-bea2-4e37-a0f9-ec9f34612512","S-1-5-21-3358560725-1399234209-3642639102-3172",,,,,"False","09/04/2025 14:58:28","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886807084359883","emilia.cano","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3172","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Cano",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","emilia.cano@testdomain.local","13615","13611","09/04/2025 14:58:28","09/04/2025 14:58:28"
