#TYPE Microsoft.ActiveDirectory.Management.ADUser
"AccountExpirationDate","accountExpires","AccountLockoutTime","AccountNotDelegated","adminCount","AllowReversiblePasswordEncryption","AuthenticationPolicy","AuthenticationPolicySilo","BadLogonCount","badPasswordTime","badPwdCount","CannotChangePassword","CanonicalName","Certificates","City","CN","codePage","Company","CompoundIdentitySupported","Country","countryCode","Created","createTimeStamp","Deleted","Department","Description","DisplayName","DistinguishedName","Division","DoesNotRequirePreAuth","dSCorePropagationData","EmailAddress","EmployeeID","EmployeeNumber","Enabled","Fax","GivenName","HomeDirectory","HomedirRequired","HomeDrive","HomePage","HomePhone","Initials","instanceType","isCriticalSystemObject","isDeleted","KerberosEncryptionType","LastBadPasswordAttempt","LastKnownParent","lastLogoff","lastLogon","LastLogonDate","lastLogonTimestamp","LockedOut","logonCount","LogonWorkstations","Manager","MemberOf","MNSLogonAccount","MobilePhone","Modified","modifyTimeStamp","msDS-User-Account-Control-Computed","Name","nTSecurityDescriptor","ObjectCategory","ObjectClass","ObjectGUID","objectSid","Office","OfficePhone","Organization","OtherName","PasswordExpired","PasswordLastSet","PasswordNeverExpires","PasswordNotRequired","POBox","PostalCode","PrimaryGroup","primaryGroupID","PrincipalsAllowedToDelegateToAccount","ProfilePath","ProtectedFromAccidentalDeletion","pwdLastSet","SamAccountName","sAMAccountType","ScriptPath","sDRightsEffective","ServicePrincipalNames","SID","SIDHistory","SmartcardLogonRequired","State","StreetAddress","Surname","Title","TrustedForDelegation","TrustedToAuthForDelegation","UseDESKeyOnly","userAccountControl","userCertificate","UserPrincipalName","uSNChanged","uSNCreated","whenChanged","whenCreated"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Zechariah Hurley","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Zechariah Hurley","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:01","09/04/2025 16:39:01",,"ICT","[ICT] The useless one","Zechariah Hurley","CN=Zechariah Hurley,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","zechariah.hurley@testdomain.local",,,"True",,"Zechariah",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Nia Hale,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:01","09/04/2025 16:39:01","0","Zechariah Hurley","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","1302d62d-59c4-4362-a62b-547b3575f256","S-1-5-21-3358560725-1399234209-3642639102-3158",,,,,"False","09/04/2025 16:39:01","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867419033034","zechariah.hurley","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3158","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Hurley",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","zechariah.hurley@testdomain.local","13480","13476","09/04/2025 16:39:01","09/04/2025 16:39:01"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Layne Dickson","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Layne Dickson","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:01","09/04/2025 16:39:01",,"ICT","[ICT] The useless one","Layne Dickson","CN=Layne Dickson,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","layne.dickson@testdomain.local",,,"True",,"Layne",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Nia Hale,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:01","09/04/2025 16:39:01","0","Layne Dickson","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","c482bbb5-ecb2-4bf2-bddc-d7922e24168a","S-1-5-21-3358560725-1399234209-3642639102-3159",,,,,"False","09/04/2025 16:39:01","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867419501932","layne.dickson","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3159","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Dickson",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","layne.dickson@testdomain.local","13493","13489","09/04/2025 16:39:01","09/04/2025 16:39:01"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Banks West","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Banks West","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:01","09/04/2025 16:39:01",,"ICT","[ICT] Have his/her own agenda","Banks West","CN=Banks West,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","banks.west@testdomain.local",,,"True",,"Banks",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Nia Hale,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:01","09/04/2025 16:39:01","0","Banks West","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","3b859736-e39a-438c-b82d-72322902324f","S-1-5-21-3358560725-1399234209-3642639102-3160",,,,,"False","09/04/2025 16:39:01","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867419814437","banks.west","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3160","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"West",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","banks.west@testdomain.local","13506","13502","09/04/2025 16:39:01","09/04/2025 16:39:01"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Winston Morrison","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Winston Morrison","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:02","09/04/2025 16:39:02",,"ICT","[ICT] Always late","Winston Morrison","CN=Winston Morrison,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","winston.morrison@testdomain.local",,,"True",,"Winston",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Nia Hale,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:02","09/04/2025 16:39:02","0","Winston Morrison","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","86b55c4d-49e3-42c9-b1c6-98be6fddbcb1","S-1-5-21-3358560725-1399234209-3642639102-3161",,,,,"False","09/04/2025 16:39:02","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867420283232","winston.morrison","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3161","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Morrison",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","winston.morrison@testdomain.local","13519","13515","09/04/2025 16:39:02","09/04/2025 16:39:02"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Marianna Lynn","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Marianna Lynn","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:02","09/04/2025 16:39:02",,"ICT","[ICT] What does this one do ??","Marianna Lynn","CN=Marianna Lynn,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","marianna.lynn@testdomain.local",,,"True",,"Marianna",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Nia Hale,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:02","09/04/2025 16:39:02","0","Marianna Lynn","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","445a8787-35a0-492b-a20d-c34168fe2e89","S-1-5-21-3358560725-1399234209-3642639102-3162",,,,,"False","09/04/2025 16:39:02","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867420751785","marianna.lynn","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3162","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Lynn",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","marianna.lynn@testdomain.local","13532","13528","09/04/2025 16:39:02","09/04/2025 16:39:02"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Katelyn Watson","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Katelyn Watson","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:02","09/04/2025 16:39:02",,"ICT","[ICT] What does this one do ??","Katelyn Watson","CN=Katelyn Watson,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","katelyn.watson@testdomain.local",,,"True",,"Katelyn",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Nia Hale,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:02","09/04/2025 16:39:02","0","Katelyn Watson","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","a11f7ff2-c842-4e88-ac15-f93e77444da1","S-1-5-21-3358560725-1399234209-3642639102-3163",,,,,"False","09/04/2025 16:39:02","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867421259039","katelyn.watson","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3163","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Watson",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","katelyn.watson@testdomain.local","13545","13541","09/04/2025 16:39:02","09/04/2025 16:39:02"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/ICT/Mario Hodges","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Mario Hodges","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:02","09/04/2025 16:39:02",,"ICT","[ICT] What does this one do ??","Mario Hodges","CN=Mario Hodges,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","mario.hodges@testdomain.local",,,"True",,"Mario",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Nia Hale,OU=ICT,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:02","09/04/2025 16:39:02","0","Mario Hodges","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","984992cd-5dd5-43ae-a094-dc1b46aeade8","S-1-5-21-3358560725-1399234209-3642639102-3164",,,,,"False","09/04/2025 16:39:02","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867421571769","mario.hodges","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3164","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Hodges",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","mario.hodges@testdomain.local","13558","13554","09/04/2025 16:39:02","09/04/2025 16:39:02"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Knox Wong","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Knox Wong","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:02","09/04/2025 16:39:02",,"Sales","[mgr-SAL] The funny one","Knox Wong","CN=Knox Wong,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","knox.wong@testdomain.local",,,"True",,"Knox",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:02","09/04/2025 16:39:02","0","Knox Wong","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","6e8e7e06-c690-42ac-b40f-697f6660fc5f","S-1-5-21-3358560725-1399234209-3642639102-3170",,,,,"False","09/04/2025 16:39:02","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867423759306","knox.wong","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3170","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Wong",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","knox.wong@testdomain.local","13597","13593","09/04/2025 16:39:02","09/04/2025 16:39:02"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Keith Davila","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Keith Davila","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:02","09/04/2025 16:39:02",,"Sales","[SAL] The cool kid","Keith Davila","CN=Keith Davila,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","keith.davila@testdomain.local",,,"True",,"Keith",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Knox Wong,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:02","09/04/2025 16:39:02","0","Keith Davila","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","e1b06d0d-c09e-47d2-adb4-a5884cbc9d6f","S-1-5-21-3358560725-1399234209-3642639102-3171",,,,,"False","09/04/2025 16:39:02","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867424227852","keith.davila","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3171","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Davila",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","keith.davila@testdomain.local","13610","13606","09/04/2025 16:39:02","09/04/2025 16:39:02"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Eve Hopkins","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Eve Hopkins","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:02","09/04/2025 16:39:02",,"Sales","[SAL] The bossy one","Eve Hopkins","CN=Eve Hopkins,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","eve.hopkins@testdomain.local",,,"True",,"Eve",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Knox Wong,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:02","09/04/2025 16:39:02","0","Eve Hopkins","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","bd25e96e-0f0a-4d35-b30e-a2870cbbcfb0","S-1-5-21-3358560725-1399234209-3642639102-3172",,,,,"False","09/04/2025 16:39:02","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867424696596","eve.hopkins","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3172","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Hopkins",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","eve.hopkins@testdomain.local","13623","13619","09/04/2025 16:39:02","09/04/2025 16:39:02"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Mazikee Orr","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Mazikee Orr","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:02","09/04/2025 16:39:02",,"Sales","[SAL] Talks waaay too much","Mazikee Orr","CN=Mazikee Orr,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","mazikee.orr@testdomain.local",,,"True",,"Mazikee",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Knox Wong,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:02","09/04/2025 16:39:02","0","Mazikee Orr","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","d6d63745-59e6-4c10-888e-a9944680c8a6","S-1-5-21-3358560725-1399234209-3642639102-3173",,,,,"False","09/04/2025 16:39:02","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867425009103","mazikee.orr","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3173","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Orr",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","mazikee.orr@testdomain.local","13636","13632","09/04/2025 16:39:02","09/04/2025 16:39:02"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Kelly Baker","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Kelly Baker","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:02","09/04/2025 16:39:02",,"Sales","[SAL] The cool kid","Kelly Baker","CN=Kelly Baker,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","kelly.baker@testdomain.local",,,"True",,"Kelly",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Knox Wong,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:02","09/04/2025 16:39:02","0","Kelly Baker","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","12b70ff4-1a5d-4742-a70d-afe0d8c3f63d","S-1-5-21-3358560725-1399234209-3642639102-3174",,,,,"False","09/04/2025 16:39:02","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867425477862","kelly.baker","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3174","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Baker",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","kelly.baker@testdomain.local","13649","13645","09/04/2025 16:39:02","09/04/2025 16:39:02"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Ava Bridges","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Ava Bridges","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:02","09/04/2025 16:39:02",,"Sales","[SAL] Count on this one","Ava Bridges","CN=Ava Bridges,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","ava.bridges@testdomain.local",,,"True",,"Ava",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Knox Wong,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:02","09/04/2025 16:39:02","0","Ava Bridges","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","98e3d0bd-5a59-40eb-b5c6-8a2a8e3c768e","S-1-5-21-3358560725-1399234209-3642639102-3175",,,,,"False","09/04/2025 16:39:02","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867425790362","ava.bridges","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3175","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Bridges",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","ava.bridges@testdomain.local","13662","13658","09/04/2025 16:39:02","09/04/2025 16:39:02"
,"9223372036854775807",,"False",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","0","0","False","testdomain.local/_ROOT/Users/Sales/Malik Hancock","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"Malik Hancock","0",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"0","09/04/2025 16:39:02","09/04/2025 16:39:02",,"Sales","[SAL] Talks waaay too much","Malik Hancock","CN=Malik Hancock,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local",,"False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","malik.hancock@testdomain.local",,,"True",,"Malik",,"False",,,,,"4",,,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","0",,,"False","0",,"CN=Knox Wong,OU=Sales,OU=Users,OU=_ROOT,DC=testdomain,DC=local","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,"09/04/2025 16:39:02","09/04/2025 16:39:02","0","Malik Hancock","System.DirectoryServices.ActiveDirectorySecurity","CN=Person,CN=Schema,CN=Configuration,DC=testdomain,DC=local","user","83a062af-44a2-48ed-8cfb-f75e0059fec2","S-1-5-21-3358560725-1399234209-3642639102-3176",,,,,"False","09/04/2025 16:39:02","True","False",,,"CN=Domain Users,CN=Users,DC=testdomain,DC=local","513","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","133886867426259096","malik.hancock","805306368",,"15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-3358560725-1399234209-3642639102-3176","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False",,,"Hancock",,"False","False","False","66048","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","malik.hancock@testdomain.local","13675","13671","09/04/2025 16:39:02","09/04/2025 16:39:02"
